Level_id,Agg_Level_1,Agg_Level_2,Weight
Level10,FOODS_1_047,X,0.000276726
Level10,FOODS_1_048,X,0.000232934
Level10,FOODS_1_049,X,8.01E-05
Level10,FOODS_1_050,X,0.000229743
Level10,FOODS_1_051,X,0.000383058
Level10,FOODS_1_052,X,8.63E-05
Level10,FOODS_1_053,X,0.000185522
Level10,FOODS_1_054,X,0.000153723
Level10,FOODS_1_055,X,0.000722223
Level10,FOODS_1_056,X,1.72E-06
Level10,FOODS_1_057,X,1.13E-06
Level10,FOODS_1_058,X,8.00E-07
Level10,FOODS_1_059,X,0.000560365
Level10,FOODS_1_060,X,5.02E-05
Level10,FOODS_1_061,X,0.000347219
Level10,FOODS_1_062,X,0.000176579
Level10,FOODS_1_063,X,0.000187248
Level10,FOODS_1_064,X,0.000101687
Level10,FOODS_1_065,X,0.000207781
Level10,FOODS_1_066,X,9.51E-05
Level10,FOODS_1_067,X,0.000343633
Level10,FOODS_1_068,X,6.38E-05
Level10,FOODS_1_069,X,0.000344637
Level10,FOODS_1_070,X,5.84E-05
Level10,FOODS_1_071,X,0.000158477
Level10,FOODS_1_072,X,0.000338084
Level10,FOODS_1_073,X,8.99E-05
Level10,FOODS_1_074,X,0.000164346
Level10,FOODS_1_075,X,0.000105779
Level10,FOODS_1_076,X,0.00046608
Level10,FOODS_1_077,X,6.21E-05
Level10,FOODS_1_078,X,0.000150409
Level10,FOODS_1_079,X,6.06E-05
Level10,FOODS_1_080,X,0.000394351
Level10,FOODS_1_081,X,0.000367872
Level10,FOODS_1_082,X,0.000400952
Level10,FOODS_1_083,X,0.000223042
Level10,FOODS_1_084,X,0.000163362
Level10,FOODS_1_085,X,0.000577454
Level10,FOODS_1_086,X,0.000279272
Level10,FOODS_1_087,X,0.001263504
Level10,FOODS_1_088,X,0.000615595
Level10,FOODS_1_089,X,0.000141124
Level10,FOODS_1_090,X,0.000239892
Level10,FOODS_1_091,X,5.98E-07
Level10,FOODS_1_092,X,0.000154262
Level10,FOODS_1_093,X,0.000198688
Level10,FOODS_1_094,X,0.000304116
Level10,FOODS_1_095,X,0.000105801
Level10,FOODS_1_096,X,0.007123097
Level10,FOODS_1_097,X,0.000163151
Level10,FOODS_1_098,X,0.000429915
Level10,FOODS_1_099,X,0.000413278
Level10,FOODS_1_101,X,8.80E-05
Level10,FOODS_1_102,X,0.000110176
Level10,FOODS_1_103,X,0.000267789
Level10,FOODS_1_104,X,0.000639398
Level10,FOODS_1_105,X,0.000120971
Level10,FOODS_1_106,X,0.000440118
Level10,FOODS_1_107,X,0.000349177
Level10,FOODS_1_108,X,0.00028147
Level10,FOODS_1_109,X,0.000123708
Level10,FOODS_1_110,X,3.20E-06
Level10,FOODS_1_111,X,0.00016114
Level10,FOODS_1_112,X,0.000165344
Level10,FOODS_1_113,X,0.000260457
Level10,FOODS_1_114,X,0.000118057
Level10,FOODS_1_115,X,0.00017139
Level10,FOODS_1_116,X,0.000206639
Level10,FOODS_1_117,X,0.000121915
Level10,FOODS_1_118,X,6.09E-05
Level10,FOODS_1_119,X,8.41E-05
Level10,FOODS_1_120,X,0
Level10,FOODS_1_121,X,9.40E-05
Level10,FOODS_1_122,X,0.000159533
Level10,FOODS_1_123,X,0.000250281
Level10,FOODS_1_124,X,0.000178092
Level10,FOODS_1_125,X,0.000298641
Level10,FOODS_1_126,X,0
Level10,FOODS_1_127,X,0.000160067
Level10,FOODS_1_128,X,0.000136706
Level10,FOODS_1_129,X,0.001723204
Level10,FOODS_1_130,X,0.000214654
Level10,FOODS_1_131,X,7.90E-05
Level10,FOODS_1_132,X,0.00011452
Level10,FOODS_1_133,X,0.000151337
Level10,FOODS_1_134,X,0.000112519
Level10,FOODS_1_135,X,0.000169458
Level10,FOODS_1_136,X,9.34E-05
Level10,FOODS_1_137,X,0.000294009
Level10,FOODS_1_138,X,0.000153728
Level10,FOODS_1_139,X,0.000214659
Level10,FOODS_1_140,X,0.000210433
Level10,FOODS_1_141,X,0.000115224
Level10,FOODS_1_142,X,0.000138467
Level10,FOODS_1_143,X,0.000125928
Level10,FOODS_1_144,X,0.000430177
Level10,FOODS_1_145,X,0.000117657
Level10,FOODS_1_146,X,0.000104584
Level10,FOODS_1_147,X,0.000229229
Level10,FOODS_1_148,X,9.57E-05
Level10,FOODS_1_149,X,9.10E-05
Level10,FOODS_1_150,X,0.000553613
Level10,FOODS_1_151,X,0.000300092
Level10,FOODS_1_152,X,0.00053634
Level10,FOODS_1_153,X,0.000141573
Level10,FOODS_1_154,X,0.000298545
Level10,FOODS_1_155,X,9.67E-05
Level10,FOODS_1_156,X,0.000124903
Level10,FOODS_1_157,X,0.000300436
Level10,FOODS_1_158,X,0.000111126
Level10,FOODS_1_159,X,0.000269563
Level10,FOODS_1_160,X,0.000106377
Level10,FOODS_1_161,X,0.000304116
Level10,FOODS_1_162,X,0.000600836
Level10,FOODS_1_163,X,8.72E-05
Level10,FOODS_1_164,X,0.000200986
Level10,FOODS_1_166,X,0.000288054
Level10,FOODS_1_167,X,0.000164672
Level10,FOODS_1_168,X,0.000114146
Level10,FOODS_1_169,X,9.38E-05
Level10,FOODS_1_170,X,0.001916186
Level10,FOODS_1_171,X,0.000327698
Level10,FOODS_1_172,X,0.00022715
Level10,FOODS_1_173,X,0.00048717
Level10,FOODS_1_174,X,0.000211303
Level10,FOODS_1_175,X,0.000111307
Level10,FOODS_1_176,X,9.10E-05
Level10,FOODS_1_177,X,0.000491145
Level10,FOODS_1_178,X,0.000391406
Level10,FOODS_1_179,X,6.30E-05
Level10,FOODS_1_180,X,0.000478523
Level10,FOODS_1_181,X,0.00020213
Level10,FOODS_1_182,X,0.000218986
Level10,FOODS_1_183,X,0.000299735
Level10,FOODS_1_184,X,0.000180621
Level10,FOODS_1_185,X,0.000176053
Level10,FOODS_1_186,X,0.000213789
Level10,FOODS_1_187,X,0.000978571
Level10,FOODS_1_188,X,0.000196378
Level10,FOODS_1_189,X,7.77E-05
Level10,FOODS_1_190,X,8.58E-05
Level10,FOODS_1_191,X,0.000207797
Level10,FOODS_1_192,X,1.13E-06
Level10,FOODS_1_193,X,0.000312544
Level10,FOODS_1_194,X,0.000500499
Level10,FOODS_1_195,X,0.000124903
Level10,FOODS_1_196,X,0.000194761
Level10,FOODS_1_197,X,9.86E-05
Level10,FOODS_1_198,X,0.000168028
Level10,FOODS_1_199,X,0.000387068
Level10,FOODS_1_200,X,0.000386849
Level10,FOODS_1_201,X,0.000267735
Level10,FOODS_1_202,X,0.000105705
Level10,FOODS_1_203,X,9.74E-05
Level10,FOODS_1_204,X,0.000325758
Level10,FOODS_1_205,X,0.000377527
Level10,FOODS_1_206,X,0.000159448
Level10,FOODS_1_207,X,0.00023827
Level10,FOODS_1_208,X,0.000226947
Level10,FOODS_1_209,X,3.59E-06
Level10,FOODS_1_210,X,1.60E-06
Level10,FOODS_1_211,X,0.000105155
Level10,FOODS_1_212,X,0.000157949
Level10,FOODS_1_213,X,7.11E-05
Level10,FOODS_1_214,X,0.000142416
Level10,FOODS_1_215,X,0.000242507
Level10,FOODS_1_216,X,0.000343719
Level10,FOODS_1_217,X,0.000914236
Level10,FOODS_1_218,X,0.000691279
Level10,FOODS_1_219,X,0.000392639
Level10,FOODS_2_001,X,0.000225187
Level10,FOODS_2_002,X,0.000374166
Level10,FOODS_2_003,X,0.000161903
Level10,FOODS_2_004,X,0.000406248
Level10,FOODS_2_005,X,0.00026805
Level10,FOODS_2_006,X,0.0002078
Level10,FOODS_2_007,X,8.03E-05
Level10,FOODS_2_008,X,2.13E-06
Level10,FOODS_2_009,X,0.000125469
Level10,FOODS_2_010,X,0.000157018
Level10,FOODS_2_011,X,0.000156076
Level10,FOODS_2_012,X,9.07E-05
Level10,FOODS_2_013,X,0.000996798
Level10,FOODS_2_014,X,0.000204094
Level10,FOODS_2_015,X,0.000162287
Level10,FOODS_2_016,X,0.000417202
Level10,FOODS_2_017,X,0.000121382
Level10,FOODS_2_018,X,0.000890149
Level10,FOODS_2_019,X,0.001096964
Level10,FOODS_2_020,X,0.000178086
Level10,FOODS_2_021,X,0.000408785
Level10,FOODS_2_022,X,0.000936705
Level10,FOODS_2_023,X,0.000100742
Level10,FOODS_2_024,X,0.000248942
Level10,FOODS_2_025,X,0.000294783
Level10,FOODS_2_026,X,0.000431399
Level10,FOODS_2_027,X,9.89E-05
Level10,FOODS_2_028,X,0.000350218
Level10,FOODS_2_029,X,0.002861789
Level10,FOODS_2_030,X,0.000484032
Level10,FOODS_2_031,X,0.000148704
Level10,FOODS_2_032,X,0.000138726
Level10,FOODS_2_033,X,0.000585447
Level10,FOODS_2_034,X,0.000386187
Level10,FOODS_2_035,X,0.000668324
Level10,FOODS_2_036,X,0.000639708
Level10,FOODS_2_037,X,0.000212372
Level10,FOODS_2_038,X,0.00032929
Level10,FOODS_2_039,X,0.000195311
Level10,FOODS_2_040,X,1.60E-06
Level10,FOODS_2_041,X,0.000225605
Level10,FOODS_2_042,X,4.85E-05
Level10,FOODS_2_043,X,0.000185423
Level10,FOODS_2_044,X,0.000259459
Level10,FOODS_2_045,X,0.000270024
Level10,FOODS_2_046,X,0.000147165
Level10,FOODS_2_047,X,0.000278599
Level10,FOODS_2_048,X,0.000327855
Level10,FOODS_2_049,X,0.000264881
Level10,FOODS_2_050,X,0.000142469
Level10,FOODS_2_051,X,0.000299401
Level10,FOODS_2_052,X,0.001733121
Level10,FOODS_2_053,X,0.000212122
Level10,FOODS_2_054,X,0.000605382
Level10,FOODS_2_055,X,0.000193427
Level10,FOODS_2_056,X,0.002135986
Level10,FOODS_2_057,X,0.000156092
Level10,FOODS_2_058,X,0.000265195
Level10,FOODS_2_059,X,0.001223847
Level10,FOODS_2_060,X,0.000517355
Level10,FOODS_2_061,X,0.000314286
Level10,FOODS_2_062,X,0.000298646
Level10,FOODS_2_063,X,0.000560528
Level10,FOODS_2_064,X,0.000105801
Level10,FOODS_2_065,X,0.000215699
Level10,FOODS_2_066,X,0.00030792
Level10,FOODS_2_067,X,3.70E-06
Level10,FOODS_2_068,X,0.000108581
Level10,FOODS_2_069,X,0.000234791
Level10,FOODS_2_070,X,2.66E-06
Level10,FOODS_2_071,X,0.000108767
Level10,FOODS_2_072,X,0.000180754
Level10,FOODS_2_073,X,9.05E-05
Level10,FOODS_2_074,X,0.000376351
Level10,FOODS_2_075,X,0.000433528
Level10,FOODS_2_076,X,0.000260481
Level10,FOODS_2_077,X,0.000424868
Level10,FOODS_2_078,X,0.001021424
Level10,FOODS_2_079,X,0.000327967
Level10,FOODS_2_080,X,1.58E-06
Level10,FOODS_2_081,X,0.000322231
Level10,FOODS_2_082,X,0.000938712
Level10,FOODS_2_083,X,0.00054324
Level10,FOODS_2_084,X,0.000183041
Level10,FOODS_2_085,X,0.000282177
Level10,FOODS_2_086,X,0.000382089
Level10,FOODS_2_087,X,0.000204873
Level10,FOODS_2_088,X,0.000352755
Level10,FOODS_2_089,X,0.000238916
Level10,FOODS_2_090,X,0.000334669
Level10,FOODS_2_091,X,0.000244439
Level10,FOODS_2_092,X,0.000283812
Level10,FOODS_2_093,X,0.000312797
Level10,FOODS_2_094,X,4.64E-05
Level10,FOODS_2_095,X,0.00037264
Level10,FOODS_2_096,X,9.58E-05
Level10,FOODS_2_097,X,0.000270024
Level10,FOODS_2_099,X,0.000272666
Level10,FOODS_2_100,X,0.000304148
Level10,FOODS_2_101,X,0.000786552
Level10,FOODS_2_102,X,0.000512182
Level10,FOODS_2_103,X,0.000808211
Level10,FOODS_2_104,X,0.000702464
Level10,FOODS_2_105,X,0.000150516
Level10,FOODS_2_106,X,0.000416543
Level10,FOODS_2_107,X,0.000224109
Level10,FOODS_2_108,X,0.000223938
Level10,FOODS_2_109,X,0.000148814
Level10,FOODS_2_110,X,0.000244316
Level10,FOODS_2_111,X,0.00016996
Level10,FOODS_2_112,X,0.000495782
Level10,FOODS_2_113,X,0.000151407
Level10,FOODS_2_114,X,0.000153149
Level10,FOODS_2_115,X,0.001622932
Level10,FOODS_2_116,X,0.000130858
Level10,FOODS_2_117,X,0.000496945
Level10,FOODS_2_118,X,0.00024692
Level10,FOODS_2_119,X,0.000373253
Level10,FOODS_2_120,X,0.000112759
Level10,FOODS_2_121,X,0.000138264
Level10,FOODS_2_122,X,0.000414321
Level10,FOODS_2_123,X,0.000188588
Level10,FOODS_2_124,X,7.08E-05
Level10,FOODS_2_125,X,0.000224165
Level10,FOODS_2_126,X,0.000339813
Level10,FOODS_2_127,X,0.000155451
Level10,FOODS_2_128,X,0.000588099
Level10,FOODS_2_129,X,0.000128975
Level10,FOODS_2_130,X,0.000137
Level10,FOODS_2_131,X,0.001494928
Level10,FOODS_2_132,X,5.27E-05
Level10,FOODS_2_133,X,0.000164747
Level10,FOODS_2_134,X,0.000174912
Level10,FOODS_2_135,X,0.000300754
Level10,FOODS_2_136,X,0.000279776
Level10,FOODS_2_137,X,0.000198763
Level10,FOODS_2_138,X,0.000198816
Level10,FOODS_2_139,X,0.000318816
Level10,FOODS_2_140,X,0.000929256
Level10,FOODS_2_141,X,0.000839869
Level10,FOODS_2_142,X,0.000525615
Level10,FOODS_2_143,X,0.000200489
Level10,FOODS_2_144,X,0.000369523
Level10,FOODS_2_145,X,0.00038289
Level10,FOODS_2_146,X,0.000135314
Level10,FOODS_2_147,X,0.000191602
Level10,FOODS_2_148,X,0.000101383
Level10,FOODS_2_149,X,0.001040991
Level10,FOODS_2_150,X,0.000339962
Level10,FOODS_2_151,X,0.000302253
Level10,FOODS_2_152,X,0.000904823
Level10,FOODS_2_153,X,0.000326126
Level10,FOODS_2_154,X,0.000120872
Level10,FOODS_2_155,X,5.34E-07
Level10,FOODS_2_156,X,0.000133195
Level10,FOODS_2_157,X,0.000230448
Level10,FOODS_2_158,X,8.71E-05
Level10,FOODS_2_159,X,0.000117569
Level10,FOODS_2_160,X,5.46E-05
Level10,FOODS_2_161,X,0.000145487
Level10,FOODS_2_162,X,0.000301899
Level10,FOODS_2_163,X,0.000116056
Level10,FOODS_2_164,X,0.000836918
Level10,FOODS_2_165,X,7.46E-05
Level10,FOODS_2_166,X,0.000185682
Level10,FOODS_2_167,X,0.000164747
Level10,FOODS_2_168,X,0.000134855
Level10,FOODS_2_169,X,8.44E-05
Level10,FOODS_2_170,X,0.000402841
Level10,FOODS_2_171,X,0.000368835
Level10,FOODS_2_172,X,0.000235602
Level10,FOODS_2_173,X,0.001423123
Level10,FOODS_2_174,X,0.0001447
Level10,FOODS_2_175,X,0.000926231
Level10,FOODS_2_176,X,0.000131979
Level10,FOODS_2_177,X,0.000187459
Level10,FOODS_2_178,X,3.74E-06
Level10,FOODS_2_179,X,0.000171051
Level10,FOODS_2_180,X,0.000248782
Level10,FOODS_2_181,X,0.001551195
Level10,FOODS_2_182,X,0.000221441
Level10,FOODS_2_183,X,0.002678537
Level10,FOODS_2_184,X,0.000565584
Level10,FOODS_2_185,X,0.0001274
Level10,FOODS_2_186,X,0.000211255
Level10,FOODS_2_187,X,0.000230779
Level10,FOODS_2_188,X,9.80E-05
Level10,FOODS_2_189,X,0.000338567
Level10,FOODS_2_190,X,0.000171417
Level10,FOODS_2_191,X,0.000436041
Level10,FOODS_2_192,X,0.000178217
Level10,FOODS_2_193,X,0.00022587
Level10,FOODS_2_194,X,0.001613583
Level10,FOODS_2_195,X,0.000116851
Level10,FOODS_2_196,X,0.00040155
Level10,FOODS_2_197,X,0.001649083
Level10,FOODS_2_198,X,0.001025415
Level10,FOODS_2_199,X,0.000173439
Level10,FOODS_2_200,X,0.000200337
Level10,FOODS_2_201,X,0.00082376
Level10,FOODS_2_202,X,0.000143905
Level10,FOODS_2_203,X,0.000157426
Level10,FOODS_2_204,X,0.000347294
Level10,FOODS_2_205,X,0.000104717
Level10,FOODS_2_206,X,0.000553293
Level10,FOODS_2_207,X,0.000172452
Level10,FOODS_2_208,X,0.000590329
Level10,FOODS_2_209,X,0.000326518
Level10,FOODS_2_210,X,0.000316308
Level10,FOODS_2_211,X,0.000158984
Level10,FOODS_2_212,X,0.000699155
Level10,FOODS_2_213,X,0.000157324
Level10,FOODS_2_214,X,5.87E-06
Level10,FOODS_2_215,X,0.000245452
Level10,FOODS_2_216,X,0.000336441
Level10,FOODS_2_217,X,0.000393946
Level10,FOODS_2_218,X,0.000225939
Level10,FOODS_2_219,X,0.000221441
Level10,FOODS_2_220,X,0.000201164
Level10,FOODS_2_221,X,0.000156609
Level10,FOODS_2_222,X,0.001045278
Level10,FOODS_2_223,X,2.64E-06
Level10,FOODS_2_224,X,0.000299281
Level10,FOODS_2_225,X,0.000273549
Level10,FOODS_2_226,X,9.15E-05
Level10,FOODS_2_227,X,0.000288054
Level10,FOODS_2_228,X,0.000152575
Level10,FOODS_2_229,X,5.28E-07
Level10,FOODS_2_230,X,5.28E-07
Level10,FOODS_2_231,X,0.000149406
Level10,FOODS_2_232,X,0.000191047
Level10,FOODS_2_233,X,0.001101334
Level10,FOODS_2_234,X,0.000142069
Level10,FOODS_2_235,X,0.00017075
Level10,FOODS_2_236,X,0.00037288
Level10,FOODS_2_237,X,0.000156631
Level10,FOODS_2_238,X,0.000155126
Level10,FOODS_2_239,X,0.000145463
Level10,FOODS_2_240,X,0.000171683
Level10,FOODS_2_241,X,0.000945558
Level10,FOODS_2_242,X,0.000400037
Level10,FOODS_2_243,X,0.000206516
Level10,FOODS_2_244,X,0.001688115
Level10,FOODS_2_245,X,0.000263957
Level10,FOODS_2_246,X,7.69E-05
Level10,FOODS_2_247,X,0.000347729
Level10,FOODS_2_248,X,0.000460618
Level10,FOODS_2_249,X,0.000439098
Level10,FOODS_2_250,X,0.000398039
Level10,FOODS_2_251,X,0.000753787
Level10,FOODS_2_252,X,0.000105891
Level10,FOODS_2_253,X,0.000665544
Level10,FOODS_2_254,X,0.000225859
Level10,FOODS_2_255,X,0.000148296
Level10,FOODS_2_256,X,0.000573526
Level10,FOODS_2_257,X,0.000177419
Level10,FOODS_2_258,X,0.000117769
Level10,FOODS_2_259,X,7.98E-05
Level10,FOODS_2_260,X,0.00016408
Level10,FOODS_2_261,X,0.000313955
Level10,FOODS_2_262,X,0.000203299
Level10,FOODS_2_263,X,0.000343697
Level10,FOODS_2_264,X,0.000210785
Level10,FOODS_2_265,X,0.000151476
Level10,FOODS_2_266,X,0.001342219
Level10,FOODS_2_267,X,0.000196301
Level10,FOODS_2_268,X,8.83E-05
Level10,FOODS_2_269,X,9.40E-05
Level10,FOODS_2_270,X,0.000143515
Level10,FOODS_2_271,X,0.000269507
Level10,FOODS_2_272,X,0.000340184
Level10,FOODS_2_273,X,9.27E-05
Level10,FOODS_2_274,X,0.001057751
Level10,FOODS_2_275,X,0.000180653
Level10,FOODS_2_276,X,0.00142657
Level10,FOODS_2_277,X,0.000114402
Level10,FOODS_2_278,X,0.000181157
Level10,FOODS_2_279,X,0.000246624
Level10,FOODS_2_280,X,0.000194889
Level10,FOODS_2_281,X,0.000151161
Level10,FOODS_2_282,X,0.001366167
Level10,FOODS_2_283,X,0.000129407
